Node_ID,True_Label,Pred_Label,Confidence,Split
16951,2,2,0.84833586,unassigned
16952,1,1,0.7214902,unassigned
16953,2,0,0.5547287,unassigned
16954,2,2,0.7918377,unassigned
16955,2,2,0.8786955,unassigned
16956,0,0,0.6927089,unassigned
16957,1,1,0.9095578,unassigned
16958,1,1,0.84713197,unassigned
16959,1,1,0.51715946,unassigned
16960,0,0,0.9770857,unassigned
16961,1,2,0.48405203,unassigned
16962,2,2,0.8245042,unassigned
16963,1,1,0.84580296,unassigned
16964,1,1,0.5061136,unassigned
16965,1,1,0.7731866,unassigned
16966,2,2,0.73883563,unassigned
16967,2,2,0.8542644,unassigned
16968,1,1,0.5135728,unassigned
16969,2,2,0.9733523,unassigned
16970,2,2,0.78689843,unassigned
16971,1,1,0.91439784,unassigned
16972,2,2,0.57645345,unassigned
16973,2,2,0.82532966,unassigned
16974,2,2,0.94171953,unassigned
16975,1,1,0.65014,unassigned
16976,1,1,0.8791776,unassigned
16977,0,0,0.5535974,unassigned
16978,2,0,0.7738655,unassigned
16979,1,2,0.68017447,unassigned
16980,2,2,0.96812594,unassigned
16981,0,0,0.90834314,unassigned
16982,2,2,0.5186542,unassigned
16983,1,1,0.56018704,unassigned
16984,0,0,0.9104802,unassigned
16985,0,0,0.7380713,unassigned
16986,2,2,0.793604,unassigned
16987,0,0,0.9067723,unassigned
16988,0,2,0.8351696,unassigned
16989,2,2,0.751604,unassigned
16990,2,2,0.75367904,unassigned
16991,2,1,0.6807084,unassigned
16992,1,1,0.9235112,unassigned
16993,2,2,0.793266,unassigned
16994,1,1,0.8068925,unassigned
16995,2,2,0.59915626,unassigned
16996,1,1,0.7541099,unassigned
16997,2,1,0.73243874,unassigned
16998,0,0,0.8240674,unassigned
16999,1,1,0.783207,unassigned
17000,1,2,0.86533403,unassigned
17001,2,2,0.8396679,unassigned
17002,1,2,0.63600063,unassigned
17003,2,2,0.7368504,unassigned
17004,1,1,0.5766396,unassigned
17005,1,1,0.93368626,unassigned
17006,1,1,0.55106246,unassigned
17007,2,2,0.5968065,unassigned
17008,1,1,0.9236372,unassigned
17009,1,1,0.79263914,unassigned
17010,2,1,0.6058551,unassigned
17011,1,1,0.6346446,unassigned
17012,1,1,0.68652433,unassigned
17013,0,0,0.94595534,unassigned
17014,1,1,0.949266,unassigned
17015,1,1,0.90791655,unassigned
17016,0,0,0.82984555,unassigned
17017,1,1,0.69150096,unassigned
17018,2,2,0.87268555,unassigned
17019,1,1,0.69664526,unassigned
17020,0,0,0.90202814,unassigned
17021,0,2,0.40471873,unassigned
17022,2,2,0.7347805,unassigned
17023,1,1,0.7941193,unassigned
17024,0,0,0.92304206,unassigned
17025,1,1,0.6799892,unassigned
17026,1,1,0.6911002,unassigned
17027,0,0,0.7349443,unassigned
17028,2,1,0.58566576,unassigned
17029,1,1,0.5081819,unassigned
17030,1,1,0.84701955,unassigned
17031,2,2,0.5850969,unassigned
17032,0,0,0.9503627,unassigned
17033,0,0,0.87524927,unassigned
17034,1,1,0.53929245,unassigned
17035,2,2,0.6920061,unassigned
17036,1,0,0.81767076,unassigned
17037,0,0,0.8946904,unassigned
17038,0,0,0.8402832,unassigned
17039,1,1,0.7898738,unassigned
17040,1,2,0.60961276,unassigned
17041,0,0,0.56232524,unassigned
17042,1,1,0.64895225,unassigned
17043,2,1,0.83790725,unassigned
17044,1,0,0.7071721,unassigned
17045,2,2,0.7333761,unassigned
17046,1,1,0.5266726,unassigned
17047,1,2,0.5045755,unassigned
17048,2,2,0.91233397,unassigned
17049,2,2,0.94136566,unassigned
17050,1,1,0.89723545,unassigned
17051,2,2,0.6783585,unassigned
17052,2,2,0.8835631,unassigned
17053,2,2,0.7960801,unassigned
17054,1,1,0.9272908,unassigned
17055,2,1,0.7213822,unassigned
17056,2,1,0.59669787,unassigned
17057,2,2,0.9422976,unassigned
17058,1,1,0.8598642,unassigned
17059,1,1,0.6717324,unassigned
17060,1,1,0.58106875,unassigned
17061,2,2,0.7553964,unassigned
17062,1,1,0.8630349,unassigned
17063,0,0,0.90849787,unassigned
17064,2,2,0.75870264,unassigned
17065,1,2,0.48637354,unassigned
17066,1,1,0.58980495,unassigned
17067,2,2,0.5020455,unassigned
17068,0,0,0.85816884,unassigned
17069,1,1,0.94372463,unassigned
17070,2,1,0.7910727,unassigned
17071,2,1,0.83355415,unassigned
17072,1,1,0.73335606,unassigned
17073,1,0,0.54110026,unassigned
17074,1,2,0.62815136,unassigned
17075,2,1,0.91124094,unassigned
17076,0,0,0.9096785,unassigned
17077,2,2,0.48377103,unassigned
17078,2,2,0.94751585,unassigned
17079,2,2,0.8535811,unassigned
17080,2,2,0.95357114,unassigned
17081,0,1,0.8378994,unassigned
17082,1,1,0.87861085,unassigned
17083,0,0,0.6959904,unassigned
17084,1,1,0.8638713,unassigned
17085,1,1,0.727069,unassigned
17086,0,1,0.53870666,unassigned
17087,0,1,0.9455888,unassigned
17088,0,0,0.8097701,unassigned
17089,1,2,0.76075995,unassigned
17090,0,0,0.9955647,unassigned
17091,1,1,0.86344755,unassigned
17092,0,0,0.89205396,unassigned
17093,0,2,0.89656854,unassigned
17094,2,1,0.53214765,unassigned
17095,0,0,0.88709146,unassigned
17096,2,2,0.80043465,unassigned
17097,0,0,0.86387455,unassigned
17098,2,2,0.8800792,unassigned
17099,2,1,0.5228065,unassigned
17100,2,2,0.54799634,unassigned
17101,1,1,0.65327185,unassigned
17102,1,1,0.83601457,unassigned
17103,2,1,0.55119246,unassigned
17104,2,2,0.8060817,unassigned
17105,1,1,0.6326216,unassigned
17106,2,1,0.60779756,unassigned
17107,2,2,0.9827293,unassigned
17108,2,2,0.6108923,unassigned
17109,0,1,0.9209541,unassigned
17110,2,2,0.7870763,unassigned
17111,2,2,0.56655836,unassigned
17112,2,2,0.5569737,unassigned
17113,2,2,0.96445656,unassigned
17114,0,1,0.6507352,unassigned
17115,1,1,0.8909698,unassigned
17116,1,1,0.6937269,unassigned
17117,2,0,0.5179839,unassigned
17118,2,2,0.94455403,unassigned
17119,1,0,0.49376988,unassigned
17120,0,0,0.85122335,unassigned
17121,2,2,0.9761706,unassigned
17122,2,2,0.83251595,unassigned
17123,2,1,0.483329,unassigned
17124,2,2,0.9551063,unassigned
17125,2,2,0.6866463,unassigned
17126,2,2,0.89813954,unassigned
17127,1,1,0.8474069,unassigned
17128,2,2,0.95258874,unassigned
17129,1,1,0.8841597,unassigned
17130,0,2,0.51999503,unassigned
17131,2,2,0.56106806,unassigned
17132,1,1,0.586039,unassigned
17133,2,2,0.85435694,unassigned
17134,2,1,0.50766116,unassigned
17135,0,2,0.73913944,unassigned
17136,2,0,0.50228477,unassigned
17137,2,2,0.77743316,unassigned
17138,0,0,0.5356504,unassigned
17139,1,1,0.866367,unassigned
17140,1,1,0.65240103,unassigned
17141,0,0,0.95830727,unassigned
17142,2,2,0.88538474,unassigned
17143,2,1,0.5742812,unassigned
17144,1,1,0.90191066,unassigned
17145,1,1,0.9434863,unassigned
17146,2,2,0.7828789,unassigned
17147,2,2,0.8752279,unassigned
17148,2,2,0.7264035,unassigned
17149,1,1,0.9164234,unassigned
17150,1,1,0.5816655,unassigned
17151,1,1,0.8447237,unassigned
17152,1,1,0.87198234,unassigned
17153,1,1,0.82656604,unassigned
17154,0,0,0.90403384,unassigned
17155,1,1,0.6259499,unassigned
17156,0,0,0.82039255,unassigned
17157,1,1,0.8678842,unassigned
17158,2,2,0.9599238,unassigned
17159,2,2,0.85905206,unassigned
17160,0,1,0.6657322,unassigned
17161,1,1,0.6758711,unassigned
17162,2,2,0.77734256,unassigned
17163,0,0,0.90565836,unassigned
17164,1,2,0.523817,unassigned
17165,1,1,0.78766644,unassigned
17166,1,1,0.94911236,unassigned
17167,1,1,0.8734307,unassigned
17168,2,2,0.8847057,unassigned
17169,0,0,0.84690785,unassigned
17170,2,2,0.85556704,unassigned
17171,2,2,0.9398658,unassigned
17172,1,1,0.8350665,unassigned
17173,2,2,0.43808952,unassigned
17174,1,2,0.5901762,unassigned
17175,0,0,0.48491812,unassigned
17176,1,1,0.6635433,unassigned
17177,2,1,0.47333866,unassigned
17178,2,1,0.5465893,unassigned
17179,0,0,0.98681474,unassigned
17180,0,1,0.40080363,unassigned
17181,2,2,0.97424525,unassigned
17182,2,2,0.93541497,unassigned
17183,0,2,0.78684884,unassigned
17184,0,0,0.84478605,unassigned
17185,1,1,0.6595891,unassigned
17186,1,1,0.9095302,unassigned
17187,1,1,0.7662889,unassigned
17188,2,1,0.5767484,unassigned
17189,0,0,0.8981939,unassigned
17190,1,1,0.8803938,unassigned
17191,2,1,0.47398198,unassigned
17192,1,2,0.6347799,unassigned
17193,0,2,0.65197444,unassigned
17194,2,1,0.4348996,unassigned
17195,2,2,0.93733823,unassigned
17196,1,1,0.68172157,unassigned
17197,1,1,0.9022948,unassigned
17198,2,2,0.773163,unassigned
17199,0,0,0.92232656,unassigned
17200,1,1,0.7847455,unassigned
17201,0,0,0.6742004,unassigned
17202,1,1,0.94943225,unassigned
17203,0,0,0.9563509,unassigned
17204,2,1,0.8506204,unassigned
17205,2,2,0.76845723,unassigned
17206,2,1,0.6112072,unassigned
17207,0,2,0.64658123,unassigned
17208,2,2,0.97469556,unassigned
17209,2,2,0.68615204,unassigned
17210,2,2,0.8403339,unassigned
17211,2,1,0.8938429,unassigned
17212,1,2,0.58106077,unassigned
17213,2,2,0.7654486,unassigned
17214,2,1,0.3760431,unassigned
17215,2,1,0.802584,unassigned
17216,0,0,0.43428499,unassigned
17217,2,2,0.83924603,unassigned
17218,2,2,0.52482605,unassigned
17219,2,2,0.8787313,unassigned
17220,2,0,0.6758935,unassigned
17221,0,0,0.9889675,unassigned
17222,2,2,0.9780999,unassigned
17223,2,0,0.5600066,unassigned
17224,1,1,0.80063224,unassigned
17225,0,0,0.54007363,unassigned
17226,2,2,0.832881,unassigned
17227,1,1,0.8941661,unassigned
17228,1,1,0.6008714,unassigned
17229,1,1,0.57105803,unassigned
17230,1,1,0.92116463,unassigned
17231,1,1,0.56970745,unassigned
17232,1,1,0.8641128,unassigned
17233,1,1,0.83013314,unassigned
17234,1,1,0.75892264,unassigned
17235,2,1,0.9042167,unassigned
17236,2,2,0.85458136,unassigned
17237,0,0,0.64729786,unassigned
17238,1,1,0.6573031,unassigned
17239,1,1,0.9711811,unassigned
17240,1,1,0.5893366,unassigned
17241,0,0,0.96255887,unassigned
17242,2,1,0.76078176,unassigned
17243,1,1,0.7327966,unassigned
17244,1,1,0.8274249,unassigned
17245,2,0,0.8059797,unassigned
17246,1,2,0.55438954,unassigned
17247,1,1,0.8013899,unassigned
17248,2,0,0.72988635,unassigned
17249,1,1,0.8732348,unassigned
17250,2,0,0.7489163,unassigned
17251,0,0,0.7850715,unassigned
17252,2,2,0.7766696,unassigned
17253,2,1,0.59364617,unassigned
17254,1,1,0.9718142,unassigned
17255,2,2,0.76665676,unassigned
17256,2,0,0.67262495,unassigned
17257,1,1,0.58823967,unassigned
17258,0,0,0.84454364,unassigned
17259,2,1,0.6506075,unassigned
17260,2,1,0.7679177,unassigned
17261,1,1,0.93202025,unassigned
17262,1,1,0.8426432,unassigned
17263,2,1,0.50290996,unassigned
17264,2,2,0.62020874,unassigned
17265,0,0,0.74587125,unassigned
17266,0,1,0.61076844,unassigned
17267,2,1,0.5381145,unassigned
17268,1,1,0.7749677,unassigned
17269,2,0,0.9073167,unassigned
17270,0,0,0.7422215,unassigned
17271,1,1,0.5401223,unassigned
17272,2,2,0.980568,unassigned
17273,0,0,0.9461364,unassigned
17274,1,2,0.52088046,unassigned
17275,2,1,0.5839773,unassigned
17276,0,0,0.9383609,unassigned
17277,1,1,0.89997166,unassigned
17278,2,1,0.6747975,unassigned
17279,2,2,0.9787288,unassigned
17280,2,2,0.92038673,unassigned
17281,1,1,0.84009534,unassigned
17282,1,1,0.8617099,unassigned
17283,1,1,0.9527659,unassigned
17284,2,2,0.81683487,unassigned
17285,1,1,0.85083467,unassigned
17286,2,1,0.8895907,unassigned
17287,0,1,0.75855714,unassigned
17288,2,2,0.48762408,unassigned
17289,0,0,0.6291788,unassigned
17290,0,0,0.5625211,unassigned
17291,0,0,0.9451698,unassigned
17292,1,2,0.8042224,unassigned
17293,1,0,0.9050608,unassigned
17294,0,1,0.7510824,unassigned
17295,1,1,0.5716367,unassigned
17296,1,1,0.8384823,unassigned
17297,0,0,0.8783412,unassigned
17298,1,1,0.8328304,unassigned
17299,2,2,0.9060863,unassigned
17300,2,2,0.84523517,unassigned
17301,2,2,0.65392196,unassigned
17302,2,2,0.7482908,unassigned
17303,0,0,0.77420324,unassigned
17304,1,1,0.8417915,unassigned
17305,2,2,0.98718554,unassigned
17306,2,1,0.742369,unassigned
17307,1,1,0.84883875,unassigned
17308,1,1,0.88508105,unassigned
17309,2,0,0.4972787,unassigned
17310,0,0,0.5259747,unassigned
17311,1,1,0.9279685,unassigned
17312,0,0,0.47627285,unassigned
17313,0,0,0.63618374,unassigned
17314,1,1,0.89140826,unassigned
17315,2,2,0.92229784,unassigned
17316,2,1,0.628958,unassigned
17317,2,2,0.9042376,unassigned
17318,1,1,0.93731904,unassigned
17319,2,2,0.66774255,unassigned
17320,1,1,0.7291356,unassigned
17321,0,1,0.6149448,unassigned
17322,2,2,0.83692205,unassigned
17323,1,1,0.6796731,unassigned
17324,2,2,0.9289889,unassigned
17325,0,0,0.7452928,unassigned
17326,0,0,0.87169474,unassigned
17327,2,2,0.85168797,unassigned
17328,1,1,0.8932228,unassigned
17329,1,1,0.9313679,unassigned
17330,2,1,0.93770933,unassigned
17331,2,2,0.72856575,unassigned
17332,2,2,0.9639102,unassigned
17333,2,2,0.93494123,unassigned
17334,0,0,0.6323122,unassigned
17335,1,1,0.6483422,unassigned
17336,2,2,0.5409874,unassigned
17337,2,2,0.71676964,unassigned
17338,0,0,0.9643989,unassigned
17339,1,1,0.6040236,unassigned
17340,2,1,0.6462466,unassigned
17341,2,2,0.982704,unassigned
17342,1,1,0.7788135,unassigned
17343,1,1,0.5793482,unassigned
17344,2,2,0.8546665,unassigned
17345,1,1,0.8167916,unassigned
17346,1,2,0.49882236,unassigned
17347,1,1,0.8458305,unassigned
17348,2,2,0.95906174,unassigned
17349,0,0,0.9905815,unassigned
17350,2,2,0.6445161,unassigned
17351,2,2,0.9765523,unassigned
17352,1,1,0.3536851,unassigned
17353,0,0,0.87300247,unassigned
17354,1,1,0.650318,unassigned
17355,1,1,0.54749906,unassigned
17356,2,2,0.8431356,unassigned
17357,0,1,0.8968606,unassigned
17358,0,0,0.6811996,unassigned
17359,2,1,0.8285857,unassigned
17360,0,0,0.906641,unassigned
17361,1,1,0.77952695,unassigned
17362,1,1,0.7997304,unassigned
17363,2,2,0.49983954,unassigned
17364,2,2,0.65473646,unassigned
17365,1,1,0.97004884,unassigned
17366,1,1,0.7125998,unassigned
17367,2,2,0.9422853,unassigned
17368,2,1,0.8549587,unassigned
17369,1,1,0.8062687,unassigned
17370,2,2,0.9567966,unassigned
17371,0,0,0.975069,unassigned
17372,0,0,0.9007004,unassigned
17373,2,2,0.7385129,unassigned
17374,1,1,0.59884304,unassigned
17375,2,2,0.7130082,unassigned
17376,1,2,0.5902033,unassigned
17377,0,0,0.49213573,unassigned
17378,1,1,0.6906008,unassigned
17379,2,2,0.8903101,unassigned
17380,1,1,0.7422338,unassigned
17381,2,2,0.97378665,unassigned
17382,0,0,0.91143054,unassigned
17383,1,1,0.925413,unassigned
17384,2,1,0.6945599,unassigned
17385,2,1,0.6236919,unassigned
17386,1,1,0.87316847,unassigned
17387,2,2,0.5370965,unassigned
17388,2,2,0.65441376,unassigned
17389,2,2,0.82730025,unassigned
17390,1,1,0.69099104,unassigned
17391,2,2,0.839995,unassigned
17392,1,1,0.8560669,unassigned
17393,0,0,0.76117885,unassigned
17394,0,0,0.5317122,unassigned
17395,0,0,0.8756145,unassigned
17396,2,2,0.8849716,unassigned
17397,0,0,0.6504872,unassigned
17398,0,0,0.77134794,unassigned
17399,1,1,0.7914795,unassigned
17400,2,2,0.8505736,unassigned
17401,0,1,0.72333765,unassigned
17402,1,1,0.65009403,unassigned
17403,0,0,0.9833596,unassigned
17404,1,1,0.72056526,unassigned
17405,0,0,0.85009956,unassigned
17406,1,1,0.91774815,unassigned
17407,1,1,0.75877935,unassigned
17408,0,1,0.5034881,unassigned
17409,2,2,0.53145176,unassigned
17410,1,1,0.6195713,unassigned
17411,1,1,0.7803002,unassigned
17412,1,1,0.9328228,unassigned
17413,2,1,0.5704922,unassigned
17414,0,0,0.78905123,unassigned
17415,1,1,0.87212104,unassigned
17416,2,2,0.71377045,unassigned
17417,2,1,0.5836051,unassigned
17418,1,1,0.9032258,unassigned
17419,1,1,0.86119723,unassigned
17420,1,1,0.84871256,unassigned
17421,2,2,0.61173606,unassigned
17422,2,1,0.68219644,unassigned
17423,2,2,0.65840083,unassigned
17424,1,1,0.7515646,unassigned
17425,2,2,0.9319899,unassigned
17426,1,1,0.7352086,unassigned
17427,1,1,0.5391595,unassigned
17428,1,1,0.603004,unassigned
17429,1,1,0.718941,unassigned
17430,1,1,0.5081019,unassigned
17431,1,1,0.5615314,unassigned
17432,1,1,0.7206642,unassigned
17433,1,1,0.9878848,unassigned
17434,1,1,0.5492537,unassigned
17435,2,0,0.50767815,unassigned
17436,2,2,0.6810021,unassigned
17437,2,2,0.62425476,unassigned
17438,1,1,0.8434802,unassigned
17439,1,1,0.7561479,unassigned
17440,0,2,0.4964205,unassigned
17441,1,1,0.72301525,unassigned
17442,1,1,0.9424603,unassigned
17443,1,1,0.49691248,unassigned
17444,2,0,0.6163709,unassigned
17445,1,1,0.6373538,unassigned
17446,2,1,0.76512104,unassigned
17447,0,0,0.89098406,unassigned
17448,2,0,0.65986276,unassigned
17449,0,0,0.9517818,unassigned
17450,1,1,0.5993074,unassigned
17451,0,0,0.75353724,unassigned
17452,2,2,0.79935133,unassigned
17453,0,0,0.73331714,unassigned
17454,0,0,0.5135025,unassigned
17455,2,0,0.8330461,unassigned
17456,1,1,0.60089004,unassigned
17457,2,1,0.5314656,unassigned
17458,2,1,0.47332957,unassigned
17459,1,1,0.84723717,unassigned
17460,0,1,0.5035832,unassigned
17461,2,2,0.9218135,unassigned
17462,0,2,0.6452977,unassigned
17463,0,1,0.5324492,unassigned
17464,0,0,0.6115077,unassigned
17465,2,2,0.9211449,unassigned
17466,1,1,0.8321264,unassigned
17467,2,2,0.80963194,unassigned
17468,2,2,0.7601911,unassigned
17469,0,0,0.7994815,unassigned
17470,2,2,0.795948,unassigned
17471,2,1,0.52812684,unassigned
17472,2,1,0.37946588,unassigned
17473,1,1,0.5080347,unassigned
17474,0,0,0.50792825,unassigned
17475,1,2,0.48685375,unassigned
17476,2,2,0.6037226,unassigned
17477,2,2,0.94983774,unassigned
17478,1,1,0.98851043,unassigned
17479,1,1,0.68449724,unassigned
17480,2,2,0.952095,unassigned
17481,2,2,0.9528146,unassigned
17482,0,0,0.5335181,unassigned
17483,0,2,0.6142806,unassigned
17484,1,1,0.754094,unassigned
17485,2,1,0.81520635,unassigned
17486,1,1,0.6924115,unassigned
17487,1,1,0.78018963,unassigned
17488,1,1,0.76639146,unassigned
17489,2,0,0.83508754,unassigned
17490,1,1,0.9070344,unassigned
17491,2,2,0.77215034,unassigned
17492,2,2,0.66608703,unassigned
17493,2,2,0.9085568,unassigned
17494,2,1,0.50648814,unassigned
17495,2,1,0.43067914,unassigned
17496,0,0,0.78696054,unassigned
17497,1,1,0.8102907,unassigned
17498,1,2,0.47634846,unassigned
17499,1,1,0.8343284,unassigned
17500,2,2,0.9563498,unassigned
17501,0,1,0.6267429,unassigned
17502,2,0,0.73485863,unassigned
17503,1,1,0.8525566,unassigned
17504,1,0,0.57106113,unassigned
17505,1,1,0.7104345,unassigned
17506,1,1,0.67288154,unassigned
17507,0,0,0.89823157,unassigned
17508,0,1,0.8507114,unassigned
17509,1,1,0.83434933,unassigned
17510,1,1,0.7898747,unassigned
17511,0,1,0.6344826,unassigned
17512,2,2,0.7454716,unassigned
17513,1,1,0.74468005,unassigned
17514,2,2,0.7337053,unassigned
17515,1,1,0.7366531,unassigned
17516,2,2,0.66653156,unassigned
17517,0,0,0.5970416,unassigned
17518,1,1,0.88027364,unassigned
17519,2,2,0.84456897,unassigned
17520,1,2,0.52984315,unassigned
17521,1,1,0.6633809,unassigned
17522,2,2,0.92078,unassigned
17523,2,1,0.6756334,unassigned
17524,1,1,0.69235855,unassigned
17525,1,1,0.81331867,unassigned
17526,2,1,0.7370296,unassigned
17527,1,1,0.57879394,unassigned
17528,2,2,0.49272618,unassigned
17529,2,0,0.5423975,unassigned
17530,2,0,0.36063054,unassigned
17531,2,2,0.91276026,unassigned
17532,2,1,0.48645732,unassigned
17533,0,1,0.4718412,unassigned
17534,2,1,0.6688632,unassigned
17535,2,2,0.6063323,unassigned
17536,0,0,0.71891266,unassigned
17537,1,1,0.726711,unassigned
17538,1,1,0.5346258,unassigned
17539,2,1,0.886703,unassigned
17540,0,0,0.79661745,unassigned
17541,2,1,0.61456156,unassigned
17542,2,1,0.4953017,unassigned
17543,1,1,0.58696884,unassigned
17544,1,1,0.91906345,unassigned
17545,1,1,0.6849191,unassigned
17546,2,1,0.5643872,unassigned
17547,2,1,0.81765646,unassigned
17548,1,2,0.6807051,unassigned
17549,1,0,0.6728993,unassigned
17550,1,1,0.40490118,unassigned
17551,0,0,0.6953824,unassigned
17552,2,2,0.6501794,unassigned
17553,0,0,0.7036571,unassigned
17554,1,1,0.86573595,unassigned
17555,2,1,0.65318006,unassigned
17556,0,0,0.55927515,unassigned
17557,0,0,0.53820074,unassigned
17558,2,1,0.8397221,unassigned
17559,1,1,0.92143977,unassigned
17560,2,2,0.69739085,unassigned
17561,0,0,0.82024276,unassigned
17562,2,1,0.53269243,unassigned
17563,0,0,0.6463227,unassigned
17564,0,0,0.92084277,unassigned
17565,2,2,0.43962312,unassigned
17566,1,1,0.9411476,unassigned
17567,0,0,0.7040032,unassigned
17568,0,0,0.79039526,unassigned
17569,1,1,0.5262564,unassigned
17570,1,1,0.6900109,unassigned
17571,1,1,0.88204026,unassigned
17572,2,2,0.9785459,unassigned
17573,2,2,0.92849636,unassigned
17574,1,1,0.8888369,unassigned
17575,2,1,0.50418466,unassigned
17576,2,2,0.9577665,unassigned
17577,2,1,0.48889917,unassigned
17578,1,1,0.7258644,unassigned
17579,2,2,0.64355314,unassigned
17580,0,0,0.9367524,unassigned
17581,2,2,0.831945,unassigned
17582,1,1,0.85929334,unassigned
17583,2,0,0.44056997,unassigned
17584,2,2,0.8344114,unassigned
17585,2,1,0.63868475,unassigned
17586,1,1,0.9372983,unassigned
17587,2,2,0.9504121,unassigned
17588,0,0,0.95378613,unassigned
17589,2,1,0.9499738,unassigned
17590,1,1,0.8456706,unassigned
17591,0,0,0.9972525,unassigned
17592,2,2,0.9583996,unassigned
17593,1,1,0.88140196,unassigned
17594,0,0,0.9262955,unassigned
17595,2,1,0.83773243,unassigned
17596,1,2,0.7788916,unassigned
17597,0,0,0.6649201,unassigned
17598,2,1,0.8033094,unassigned
17599,2,2,0.71044123,unassigned
17600,1,1,0.7655924,unassigned
17601,0,0,0.57190424,unassigned
17602,0,0,0.8707922,unassigned
17603,1,1,0.67795104,unassigned
17604,1,1,0.74122757,unassigned
17605,2,2,0.7283193,unassigned
17606,1,0,0.6172942,unassigned
17607,2,1,0.5916615,unassigned
