Node_ID,True_Label,Pred_Label,Confidence,Split
16635,2,2,0.99358046,unassigned
16636,2,2,0.998133,unassigned
16637,1,1,0.8712769,unassigned
16638,2,2,0.9948244,unassigned
16639,2,2,0.86620957,unassigned
16640,1,1,0.8719458,unassigned
16641,2,2,0.9987703,unassigned
16642,2,2,0.9141305,unassigned
16643,2,2,0.97227985,unassigned
16644,1,2,0.65599835,unassigned
16645,1,1,0.70212466,unassigned
16646,0,0,0.9694262,unassigned
16647,1,1,0.9693582,unassigned
16648,1,1,0.6041773,unassigned
16649,1,1,0.71596634,unassigned
16650,2,2,0.7660539,unassigned
16651,2,1,0.76719797,unassigned
16652,1,1,0.978893,unassigned
16653,2,2,0.9365448,unassigned
16654,0,0,0.9980406,unassigned
16655,2,2,0.857887,unassigned
16656,0,0,0.9887959,unassigned
16657,1,2,0.6604284,unassigned
16658,0,0,0.9978586,unassigned
16659,1,1,0.9657228,unassigned
16660,0,0,0.7239436,unassigned
16661,2,0,0.99234104,unassigned
16662,2,0,0.97838527,unassigned
16663,2,2,0.84763116,unassigned
16664,1,1,0.8165573,unassigned
16665,0,0,0.9986085,unassigned
16666,1,1,0.98523813,unassigned
16667,0,0,0.65387875,unassigned
16668,2,2,0.8878655,unassigned
16669,2,2,0.98796064,unassigned
16670,1,1,0.98667115,unassigned
16671,2,0,0.46006525,unassigned
16672,1,1,0.99911076,unassigned
16673,1,1,0.5907484,unassigned
16674,2,2,0.9992618,unassigned
16675,1,1,0.9523355,unassigned
16676,2,2,0.8914567,unassigned
16677,1,1,0.9948886,unassigned
16678,0,0,0.7578761,unassigned
16679,2,2,0.9509367,unassigned
16680,0,0,0.9983047,unassigned
16681,2,2,0.59720117,unassigned
16682,1,1,0.9871345,unassigned
16683,1,1,0.7785945,unassigned
16684,1,1,0.96755,unassigned
16685,2,2,0.98380524,unassigned
16686,1,1,0.98580396,unassigned
16687,1,1,0.6483689,unassigned
16688,2,2,0.997865,unassigned
16689,2,2,0.71994495,unassigned
16690,2,2,0.5096512,unassigned
16691,1,1,0.60312974,unassigned
16692,1,1,0.5514821,unassigned
16693,1,1,0.7923321,unassigned
16694,0,1,0.991734,unassigned
16695,2,2,0.97862816,unassigned
16696,2,2,0.98598355,unassigned
16697,1,2,0.86404467,unassigned
16698,2,2,0.96429884,unassigned
16699,1,2,0.6528738,unassigned
16700,2,2,0.9928175,unassigned
16701,0,1,0.98928225,unassigned
16702,1,1,0.98759776,unassigned
16703,1,1,0.94909614,unassigned
16704,2,2,0.99932325,unassigned
16705,1,0,0.5295897,unassigned
16706,1,1,0.42068517,unassigned
16707,2,0,0.76412654,unassigned
16708,1,2,0.74767256,unassigned
16709,1,1,0.66975814,unassigned
16710,1,1,0.98196834,unassigned
16711,2,2,0.9839198,unassigned
16712,1,1,0.91485864,unassigned
16713,2,2,0.8237856,unassigned
16714,2,2,0.97168916,unassigned
16715,0,2,0.85311985,unassigned
16716,1,1,0.7728869,unassigned
16717,1,1,0.9204861,unassigned
16718,2,2,0.8129757,unassigned
16719,2,0,0.79279166,unassigned
16720,2,2,0.9532782,unassigned
16721,1,1,0.6217637,unassigned
16722,0,0,0.9986118,unassigned
16723,1,1,0.9655077,unassigned
16724,0,0,0.973367,unassigned
16725,1,1,0.9831812,unassigned
16726,1,0,0.54799,unassigned
16727,0,0,0.99346715,unassigned
16728,1,1,0.9888321,unassigned
16729,2,2,0.66647935,unassigned
16730,1,2,0.6746123,unassigned
16731,1,0,0.71241176,unassigned
16732,1,1,0.94118226,unassigned
16733,1,1,0.9824354,unassigned
16734,1,1,0.715539,unassigned
16735,1,1,0.947873,unassigned
16736,2,0,0.5418571,unassigned
16737,2,2,0.99629635,unassigned
16738,2,2,0.9987915,unassigned
16739,1,1,0.7322026,unassigned
16740,1,1,0.9881562,unassigned
16741,2,1,0.5506754,unassigned
16742,1,1,0.9918829,unassigned
16743,1,1,0.5007168,unassigned
16744,2,2,0.5225711,unassigned
16745,1,2,0.7101532,unassigned
16746,2,2,0.7913409,unassigned
16747,2,2,0.99916494,unassigned
16748,1,1,0.74599063,unassigned
16749,1,1,0.9579,unassigned
16750,2,0,0.950647,unassigned
16751,0,0,0.9991303,unassigned
16752,2,2,0.99309736,unassigned
16753,2,2,0.99858946,unassigned
16754,2,2,0.9856279,unassigned
16755,1,1,0.98342,unassigned
16756,2,1,0.99586076,unassigned
16757,1,1,0.9295351,unassigned
16758,0,0,0.9996655,unassigned
16759,0,2,0.91980785,unassigned
16760,1,2,0.71366036,unassigned
16761,0,0,0.48088345,unassigned
16762,2,1,0.47593978,unassigned
16763,0,1,0.9905171,unassigned
16764,2,2,0.99123865,unassigned
16765,0,0,0.96169853,unassigned
16766,0,0,0.997244,unassigned
16767,2,2,0.86721104,unassigned
16768,0,0,0.95931506,unassigned
16769,1,1,0.9571261,unassigned
16770,1,1,0.9795996,unassigned
16771,0,0,0.98580116,unassigned
16772,1,1,0.97602195,unassigned
16773,2,2,0.9993082,unassigned
16774,2,2,0.8714898,unassigned
16775,0,0,0.9770477,unassigned
16776,0,2,0.94919556,unassigned
16777,0,1,0.5845894,unassigned
16778,2,2,0.95810795,unassigned
16779,2,2,0.99787915,unassigned
16780,1,1,0.6986208,unassigned
16781,0,0,0.9734485,unassigned
16782,2,2,0.9653283,unassigned
16783,2,2,0.99143195,unassigned
16784,2,2,0.96226925,unassigned
16785,1,1,0.71048385,unassigned
16786,2,2,0.888375,unassigned
16787,2,2,0.9990652,unassigned
16788,1,1,0.85067326,unassigned
16789,2,1,0.4998627,unassigned
16790,2,2,0.61047304,unassigned
16791,2,1,0.86284107,unassigned
16792,2,0,0.7627845,unassigned
16793,2,1,0.96746784,unassigned
16794,1,1,0.9766566,unassigned
16795,2,2,0.8804222,unassigned
16796,1,1,0.98302877,unassigned
16797,1,2,0.6176064,unassigned
16798,1,1,0.8793554,unassigned
16799,0,0,0.99102974,unassigned
16800,2,0,0.82433003,unassigned
16801,0,2,0.6443213,unassigned
16802,1,1,0.9966708,unassigned
16803,1,2,0.8770279,unassigned
16804,1,1,0.7895737,unassigned
16805,1,1,0.9347332,unassigned
16806,1,2,0.8081049,unassigned
16807,0,0,0.46380544,unassigned
16808,2,2,0.9932376,unassigned
16809,0,0,0.99976295,unassigned
16810,2,2,0.8869275,unassigned
16811,1,1,0.90654373,unassigned
16812,0,1,0.7974358,unassigned
16813,1,1,0.6500119,unassigned
16814,2,1,0.88496876,unassigned
16815,0,0,0.9870465,unassigned
16816,1,0,0.5512776,unassigned
16817,1,1,0.50462955,unassigned
16818,0,0,0.9339813,unassigned
16819,2,0,0.80571127,unassigned
16820,0,1,0.6904239,unassigned
16821,2,2,0.92503923,unassigned
16822,1,1,0.8953902,unassigned
16823,0,1,0.5963057,unassigned
16824,2,1,0.446224,unassigned
16825,1,0,0.4603596,unassigned
16826,2,2,0.9932473,unassigned
16827,2,2,0.9736155,unassigned
16828,2,2,0.9982672,unassigned
16829,2,2,0.95394295,unassigned
16830,2,2,0.96720773,unassigned
16831,1,1,0.9601932,unassigned
16832,2,2,0.99081767,unassigned
16833,1,1,0.678984,unassigned
16834,1,2,0.8733913,unassigned
16835,2,1,0.97913647,unassigned
16836,0,0,0.8872435,unassigned
16837,1,1,0.9422948,unassigned
16838,0,2,0.873729,unassigned
16839,1,1,0.8837504,unassigned
16840,1,1,0.66174835,unassigned
16841,1,1,0.93592066,unassigned
16842,2,1,0.7177539,unassigned
16843,2,2,0.9622068,unassigned
16844,2,1,0.5465493,unassigned
16845,2,1,0.7306023,unassigned
16846,1,1,0.9984376,unassigned
16847,0,0,0.9968971,unassigned
16848,1,2,0.61555064,unassigned
16849,0,0,0.8908038,unassigned
16850,1,1,0.9974789,unassigned
16851,0,1,0.5845646,unassigned
16852,0,1,0.54810196,unassigned
16853,2,2,0.97214794,unassigned
16854,0,0,0.5588971,unassigned
16855,1,1,0.99422765,unassigned
16856,2,2,0.9977168,unassigned
16857,2,2,0.43750423,unassigned
16858,1,1,0.75648487,unassigned
16859,1,1,0.9766312,unassigned
16860,2,2,0.9970709,unassigned
16861,2,1,0.55446273,unassigned
16862,0,0,0.960422,unassigned
16863,1,1,0.9926479,unassigned
16864,0,2,0.54179764,unassigned
16865,0,0,0.86405206,unassigned
16866,1,1,0.7232387,unassigned
16867,2,2,0.9685309,unassigned
16868,1,1,0.6584986,unassigned
16869,1,1,0.9089621,unassigned
16870,0,0,0.99675876,unassigned
16871,2,2,0.9600417,unassigned
16872,0,1,0.63816404,unassigned
16873,1,2,0.53675157,unassigned
16874,0,1,0.8692594,unassigned
16875,2,2,0.96347946,unassigned
16876,1,2,0.9901929,unassigned
16877,2,1,0.9105145,unassigned
16878,0,0,0.9311578,unassigned
16879,0,1,0.9188579,unassigned
16880,0,0,0.7693318,unassigned
16881,1,2,0.81534314,unassigned
16882,2,2,0.9863132,unassigned
16883,2,2,0.5463237,unassigned
16884,2,1,0.50451493,unassigned
16885,0,2,0.9431486,unassigned
16886,1,1,0.9317273,unassigned
16887,1,1,0.9605751,unassigned
16888,0,0,0.99997306,unassigned
16889,2,2,0.9733165,unassigned
16890,2,0,0.95477355,unassigned
16891,1,1,0.5858388,unassigned
16892,0,0,0.9535634,unassigned
16893,1,2,0.9744874,unassigned
16894,2,2,0.9851055,unassigned
16895,0,0,0.9965989,unassigned
16896,0,2,0.98531914,unassigned
16897,1,1,0.445199,unassigned
16898,1,2,0.62324244,unassigned
16899,1,1,0.93440264,unassigned
16900,2,2,0.99832815,unassigned
16901,2,2,0.95367074,unassigned
16902,2,1,0.9918351,unassigned
16903,0,0,0.9900629,unassigned
16904,1,1,0.6808231,unassigned
16905,1,1,0.5747731,unassigned
16906,1,1,0.63015646,unassigned
16907,1,2,0.7390162,unassigned
16908,1,1,0.6137118,unassigned
16909,1,1,0.6205964,unassigned
16910,0,0,0.93041503,unassigned
16911,1,2,0.8258743,unassigned
16912,0,0,0.9926559,unassigned
16913,1,2,0.89797515,unassigned
16914,2,2,0.6788912,unassigned
16915,2,2,0.99908054,unassigned
16916,0,0,0.95141405,unassigned
16917,1,1,0.5609055,unassigned
16918,0,0,0.97164977,unassigned
16919,2,2,0.99066025,unassigned
16920,1,0,0.5552537,unassigned
16921,0,0,0.9254358,unassigned
16922,0,0,0.99248964,unassigned
16923,2,2,0.93059474,unassigned
16924,2,2,0.9058256,unassigned
16925,1,2,0.604462,unassigned
16926,2,2,0.88178474,unassigned
16927,2,2,0.8875456,unassigned
16928,2,2,0.99747133,unassigned
16929,2,2,0.48242724,unassigned
16930,0,0,0.91798407,unassigned
16931,1,1,0.6086524,unassigned
16932,1,1,0.6887788,unassigned
16933,0,2,0.80456454,unassigned
16934,0,2,0.48819637,unassigned
16935,2,2,0.9955006,unassigned
16936,1,1,0.539987,unassigned
16937,2,1,0.50348884,unassigned
16938,2,2,0.9870123,unassigned
16939,1,1,0.75557,unassigned
16940,0,0,0.98452234,unassigned
16941,2,1,0.9832199,unassigned
16942,1,1,0.9949421,unassigned
16943,2,1,0.59889525,unassigned
16944,2,1,0.49339762,unassigned
16945,1,1,0.9019264,unassigned
16946,2,2,0.96742076,unassigned
16947,1,2,0.62851554,unassigned
16948,0,0,0.99853706,unassigned
16949,2,2,0.9993555,unassigned
16950,1,2,0.49658206,unassigned
16951,2,2,0.92984635,unassigned
16952,1,1,0.80148095,unassigned
16953,2,0,0.56578207,unassigned
16954,2,2,0.95055944,unassigned
16955,2,2,0.97568095,unassigned
16956,0,0,0.9437647,unassigned
16957,1,1,0.9949555,unassigned
16958,1,1,0.8773349,unassigned
16959,1,2,0.49681854,unassigned
16960,0,0,0.99590695,unassigned
16961,1,2,0.71697587,unassigned
16962,2,2,0.9585105,unassigned
16963,1,1,0.93449193,unassigned
16964,1,1,0.5124419,unassigned
16965,1,1,0.9444854,unassigned
16966,2,2,0.57076734,unassigned
16967,2,2,0.9605424,unassigned
16968,1,0,0.66628975,unassigned
16969,2,2,0.9930929,unassigned
16970,2,2,0.97069496,unassigned
16971,1,1,0.9157952,unassigned
16972,2,2,0.5412326,unassigned
16973,2,2,0.9498456,unassigned
16974,2,2,0.9968328,unassigned
16975,1,1,0.8083936,unassigned
16976,1,1,0.8305899,unassigned
16977,0,0,0.5776061,unassigned
16978,2,0,0.88414174,unassigned
16979,1,2,0.59124166,unassigned
16980,2,2,0.9982864,unassigned
16981,0,0,0.9953596,unassigned
16982,2,2,0.668167,unassigned
16983,1,1,0.7986378,unassigned
16984,0,0,0.95750976,unassigned
16985,0,0,0.85364914,unassigned
16986,2,2,0.9785709,unassigned
16987,0,0,0.96470225,unassigned
16988,0,2,0.98406434,unassigned
16989,2,2,0.9837841,unassigned
16990,2,2,0.93659675,unassigned
16991,2,2,0.49961913,unassigned
16992,1,1,0.9591283,unassigned
16993,2,2,0.98432195,unassigned
16994,1,1,0.6947544,unassigned
16995,2,2,0.9319606,unassigned
16996,1,1,0.5887931,unassigned
16997,2,1,0.8036504,unassigned
16998,0,0,0.98826677,unassigned
16999,1,1,0.71813154,unassigned
17000,1,2,0.9880504,unassigned
17001,2,2,0.9277493,unassigned
17002,1,2,0.9775579,unassigned
17003,2,2,0.95222217,unassigned
17004,1,2,0.5478943,unassigned
17005,1,1,0.9942503,unassigned
17006,1,1,0.73913676,unassigned
17007,2,2,0.911181,unassigned
17008,1,1,0.98435366,unassigned
17009,1,1,0.9902491,unassigned
17010,2,1,0.5117394,unassigned
17011,1,1,0.67784977,unassigned
17012,1,1,0.86225164,unassigned
17013,0,0,0.9985459,unassigned
17014,1,1,0.98925555,unassigned
17015,1,1,0.97570497,unassigned
17016,0,0,0.9777427,unassigned
17017,1,1,0.7733673,unassigned
17018,2,2,0.98688394,unassigned
17019,1,1,0.813132,unassigned
17020,0,0,0.99916565,unassigned
17021,0,0,0.58138514,unassigned
17022,2,2,0.88572073,unassigned
17023,1,1,0.9379537,unassigned
17024,0,0,0.9969119,unassigned
17025,1,1,0.53542906,unassigned
17026,1,1,0.7224557,unassigned
17027,0,0,0.99173224,unassigned
17028,2,0,0.68091923,unassigned
17029,1,2,0.7092366,unassigned
17030,1,1,0.7356229,unassigned
17031,2,2,0.7301426,unassigned
17032,0,0,0.99915576,unassigned
17033,0,0,0.9742683,unassigned
17034,1,2,0.70253867,unassigned
17035,2,2,0.860144,unassigned
17036,1,0,0.99633646,unassigned
17037,0,0,0.98149616,unassigned
17038,0,0,0.9928939,unassigned
17039,1,2,0.87145716,unassigned
17040,1,2,0.6873766,unassigned
17041,0,0,0.6618268,unassigned
17042,1,1,0.887523,unassigned
17043,2,1,0.89384305,unassigned
17044,1,0,0.8636244,unassigned
17045,2,2,0.9627839,unassigned
17046,1,2,0.91903484,unassigned
17047,1,2,0.663423,unassigned
17048,2,2,0.9977187,unassigned
17049,2,2,0.99726605,unassigned
17050,1,1,0.98153037,unassigned
17051,2,2,0.94915724,unassigned
17052,2,2,0.97561026,unassigned
17053,2,2,0.97801113,unassigned
17054,1,1,0.9637268,unassigned
17055,2,1,0.59776926,unassigned
17056,2,2,0.5510172,unassigned
17057,2,2,0.99814343,unassigned
17058,1,1,0.943775,unassigned
17059,1,1,0.86099887,unassigned
17060,1,1,0.5076325,unassigned
17061,2,2,0.97085685,unassigned
17062,1,1,0.95133007,unassigned
17063,0,0,0.99771845,unassigned
17064,2,2,0.99527186,unassigned
17065,1,2,0.4941086,unassigned
17066,1,1,0.5932847,unassigned
17067,2,2,0.50948226,unassigned
17068,0,0,0.9827473,unassigned
17069,1,1,0.9655673,unassigned
17070,2,1,0.9634689,unassigned
17071,2,1,0.8450379,unassigned
17072,1,1,0.71914417,unassigned
17073,1,0,0.95388806,unassigned
17074,1,2,0.5286972,unassigned
17075,2,1,0.896581,unassigned
17076,0,0,0.99730885,unassigned
17077,2,1,0.56564784,unassigned
17078,2,2,0.99647695,unassigned
17079,2,2,0.99632,unassigned
17080,2,2,0.9972633,unassigned
17081,0,1,0.96595085,unassigned
17082,1,1,0.7690587,unassigned
17083,0,0,0.9872365,unassigned
17084,1,1,0.9574197,unassigned
17085,1,1,0.71860385,unassigned
17086,0,0,0.63236535,unassigned
17087,0,1,0.8946058,unassigned
17088,0,0,0.92929083,unassigned
17089,1,2,0.99811757,unassigned
17090,0,0,0.9996387,unassigned
17091,1,1,0.96595496,unassigned
17092,0,0,0.9872351,unassigned
17093,0,2,0.9835112,unassigned
17094,2,2,0.660838,unassigned
17095,0,0,0.99682814,unassigned
17096,2,2,0.9762823,unassigned
17097,0,0,0.9795136,unassigned
17098,2,2,0.9844611,unassigned
17099,2,1,0.5820335,unassigned
17100,2,2,0.7290071,unassigned
17101,1,1,0.5360702,unassigned
17102,1,1,0.8832388,unassigned
17103,2,1,0.6197587,unassigned
17104,2,2,0.8849914,unassigned
17105,1,2,0.67818546,unassigned
17106,2,1,0.35606778,unassigned
17107,2,2,0.99852246,unassigned
17108,2,2,0.87472904,unassigned
17109,0,1,0.9965963,unassigned
17110,2,2,0.840131,unassigned
17111,2,2,0.8666123,unassigned
17112,2,2,0.9920731,unassigned
17113,2,2,0.9978528,unassigned
17114,0,1,0.6434751,unassigned
17115,1,1,0.8816815,unassigned
17116,1,1,0.6317956,unassigned
17117,2,0,0.75758237,unassigned
17118,2,2,0.9979539,unassigned
17119,1,0,0.49066833,unassigned
17120,0,0,0.99094385,unassigned
17121,2,2,0.9984242,unassigned
17122,2,2,0.9911833,unassigned
17123,2,1,0.5351621,unassigned
17124,2,2,0.997239,unassigned
17125,2,2,0.8691659,unassigned
17126,2,2,0.9920775,unassigned
17127,1,1,0.84836334,unassigned
17128,2,2,0.99763155,unassigned
17129,1,1,0.9351761,unassigned
17130,0,2,0.76998335,unassigned
17131,2,0,0.90140194,unassigned
17132,1,0,0.50561726,unassigned
17133,2,2,0.9935959,unassigned
17134,2,2,0.75111157,unassigned
17135,0,2,0.9206114,unassigned
17136,2,2,0.5892737,unassigned
17137,2,2,0.80577016,unassigned
17138,0,0,0.9038218,unassigned
17139,1,1,0.9642546,unassigned
17140,1,1,0.5988615,unassigned
17141,0,0,0.99936026,unassigned
17142,2,2,0.95696133,unassigned
17143,2,2,0.58150446,unassigned
17144,1,1,0.9651418,unassigned
17145,1,1,0.99517846,unassigned
17146,2,2,0.9693767,unassigned
17147,2,2,0.9977191,unassigned
17148,2,2,0.88578707,unassigned
17149,1,1,0.9756446,unassigned
17150,1,1,0.84482193,unassigned
17151,1,1,0.98757756,unassigned
17152,1,1,0.9815176,unassigned
17153,1,1,0.925044,unassigned
17154,0,0,0.99074405,unassigned
17155,1,1,0.4415083,unassigned
17156,0,0,0.97741234,unassigned
17157,1,1,0.8821558,unassigned
17158,2,2,0.9984112,unassigned
17159,2,2,0.98842585,unassigned
17160,0,1,0.86351866,unassigned
17161,1,2,0.52098835,unassigned
17162,2,2,0.8553356,unassigned
17163,0,0,0.9732689,unassigned
17164,1,2,0.7413103,unassigned
17165,1,1,0.9016406,unassigned
17166,1,1,0.94726396,unassigned
17167,1,1,0.7425772,unassigned
17168,2,2,0.9850277,unassigned
17169,0,0,0.9792961,unassigned
17170,2,2,0.9895921,unassigned
17171,2,2,0.9981091,unassigned
17172,1,1,0.5529727,unassigned
17173,2,2,0.74632025,unassigned
17174,1,2,0.8923859,unassigned
17175,0,0,0.60042614,unassigned
17176,1,2,0.6141898,unassigned
17177,2,0,0.42450055,unassigned
17178,2,1,0.6936046,unassigned
17179,0,0,0.9996278,unassigned
17180,0,2,0.7025514,unassigned
17181,2,2,0.99694604,unassigned
17182,2,2,0.99699116,unassigned
17183,0,2,0.9783528,unassigned
17184,0,0,0.988032,unassigned
17185,1,1,0.5821639,unassigned
17186,1,1,0.9925755,unassigned
17187,1,1,0.94282794,unassigned
17188,2,2,0.4890093,unassigned
17189,0,0,0.9936691,unassigned
17190,1,1,0.988605,unassigned
17191,2,1,0.73855174,unassigned
17192,1,2,0.97651434,unassigned
17193,0,2,0.89797235,unassigned
17194,2,2,0.4711099,unassigned
17195,2,2,0.9974025,unassigned
17196,1,1,0.86198545,unassigned
17197,1,1,0.9625019,unassigned
17198,2,2,0.9261844,unassigned
17199,0,0,0.9969496,unassigned
17200,1,1,0.70314085,unassigned
17201,0,0,0.86668074,unassigned
17202,1,1,0.99718684,unassigned
17203,0,0,0.9974745,unassigned
17204,2,1,0.97404194,unassigned
17205,2,2,0.940819,unassigned
17206,2,2,0.7313195,unassigned
17207,0,0,0.53026634,unassigned
17208,2,2,0.9972072,unassigned
17209,2,2,0.81711453,unassigned
17210,2,2,0.87016994,unassigned
17211,2,1,0.95105094,unassigned
17212,1,2,0.7006944,unassigned
17213,2,2,0.933114,unassigned
17214,2,2,0.71353287,unassigned
17215,2,1,0.9420696,unassigned
17216,0,0,0.8996355,unassigned
17217,2,2,0.9678426,unassigned
17218,2,2,0.53873414,unassigned
17219,2,2,0.9732233,unassigned
17220,2,0,0.922535,unassigned
17221,0,0,0.9990049,unassigned
17222,2,2,0.99890244,unassigned
17223,2,0,0.7927984,unassigned
17224,1,1,0.89115477,unassigned
17225,0,0,0.84020495,unassigned
17226,2,2,0.78781,unassigned
17227,1,1,0.95535344,unassigned
17228,1,2,0.5231754,unassigned
17229,1,2,0.65650403,unassigned
17230,1,1,0.99026334,unassigned
17231,1,0,0.6246891,unassigned
17232,1,1,0.964749,unassigned
17233,1,1,0.84434575,unassigned
17234,1,1,0.54893047,unassigned
17235,2,1,0.9727324,unassigned
17236,2,2,0.9855278,unassigned
17237,0,0,0.9268796,unassigned
17238,1,1,0.7222266,unassigned
17239,1,1,0.9788846,unassigned
17240,1,2,0.77788055,unassigned
17241,0,0,0.99797326,unassigned
17242,2,1,0.88232344,unassigned
17243,1,1,0.9888769,unassigned
17244,1,1,0.9514359,unassigned
17245,2,0,0.9948656,unassigned
17246,1,2,0.9022498,unassigned
17247,1,1,0.96275294,unassigned
17248,2,0,0.8710022,unassigned
17249,1,1,0.9505312,unassigned
17250,2,0,0.8647412,unassigned
17251,0,0,0.93756074,unassigned
17252,2,2,0.84374064,unassigned
17253,2,1,0.5048358,unassigned
17254,1,1,0.99474734,unassigned
17255,2,2,0.9414609,unassigned
17256,2,0,0.8973012,unassigned
17257,1,1,0.48519343,unassigned
17258,0,0,0.9853762,unassigned
17259,2,1,0.7960677,unassigned
17260,2,1,0.5859124,unassigned
17261,1,1,0.98480785,unassigned
17262,1,1,0.6493731,unassigned
17263,2,1,0.4401323,unassigned
17264,2,2,0.46516263,unassigned
17265,0,0,0.91244787,unassigned
17266,0,1,0.9385297,unassigned
17267,2,2,0.5675838,unassigned
17268,1,1,0.80400157,unassigned
17269,2,0,0.979081,unassigned
17270,0,0,0.90675616,unassigned
17271,1,2,0.56080276,unassigned
17272,2,2,0.9987984,unassigned
17273,0,0,0.9973955,unassigned
17274,1,2,0.7763955,unassigned
17275,2,2,0.70556545,unassigned
17276,0,0,0.98207575,unassigned
17277,1,1,0.7860443,unassigned
17278,2,1,0.7600719,unassigned
17279,2,2,0.9969704,unassigned
17280,2,2,0.9945616,unassigned
17281,1,1,0.9792215,unassigned
17282,1,1,0.992902,unassigned
17283,1,1,0.99291235,unassigned
17284,2,2,0.8820367,unassigned
17285,1,1,0.9626108,unassigned
17286,2,1,0.93044424,unassigned
17287,0,1,0.99526876,unassigned
17288,2,2,0.5731607,unassigned
17289,0,0,0.8283075,unassigned
17290,0,0,0.9561942,unassigned
17291,0,0,0.9993457,unassigned
17292,1,2,0.86471003,unassigned
