Node_ID,True_Label,Pred_Label,Confidence,Split
16268,2,2,0.9998765,unassigned
16269,1,1,0.9513709,unassigned
16270,2,0,0.99455005,unassigned
16271,0,0,0.55623645,unassigned
16272,1,0,0.99959797,unassigned
16273,2,0,0.5257033,unassigned
16274,2,0,0.91257834,unassigned
16275,2,2,0.9999337,unassigned
16276,1,0,0.99548256,unassigned
16277,2,2,0.9995703,unassigned
16278,2,1,0.7455669,unassigned
16279,0,0,0.9747618,unassigned
16280,0,0,0.9741887,unassigned
16281,0,0,0.6619941,unassigned
16282,2,2,0.99999785,unassigned
16283,0,0,0.999258,unassigned
16284,2,2,0.99999976,unassigned
16285,0,0,0.99990153,unassigned
16286,2,2,0.8710438,unassigned
16287,2,1,0.902836,unassigned
16288,1,2,0.6792716,unassigned
16289,1,1,0.66662353,unassigned
16290,1,1,0.9637396,unassigned
16291,2,1,0.6066123,unassigned
16292,1,1,0.97002965,unassigned
16293,2,2,0.9993274,unassigned
16294,1,1,0.74938416,unassigned
16295,1,1,0.9062794,unassigned
16296,1,1,0.98733366,unassigned
16297,2,2,0.9995964,unassigned
16298,2,2,0.99735814,unassigned
16299,0,0,0.9464575,unassigned
16300,2,2,0.9989064,unassigned
16301,2,2,0.9983053,unassigned
16302,0,0,0.99998474,unassigned
16303,0,0,0.97782874,unassigned
16304,1,0,0.6697891,unassigned
16305,2,1,0.98735553,unassigned
16306,0,0,0.67532164,unassigned
16307,1,1,0.8605648,unassigned
16308,2,2,0.8632,unassigned
16309,1,1,0.8823546,unassigned
16310,2,2,0.8922578,unassigned
16311,1,1,0.9932882,unassigned
16312,1,1,0.8945022,unassigned
16313,1,1,0.98220414,unassigned
16314,1,1,0.84629536,unassigned
16315,2,2,0.9994105,unassigned
16316,2,1,0.91840035,unassigned
16317,2,1,0.7267247,unassigned
16318,1,2,0.9487178,unassigned
16319,1,1,0.99360836,unassigned
16320,2,2,0.9977976,unassigned
16321,2,2,0.9994442,unassigned
16322,1,1,0.9948118,unassigned
16323,0,0,0.76873285,unassigned
16324,0,0,0.9987116,unassigned
16325,1,1,0.934883,unassigned
16326,2,1,0.9754464,unassigned
16327,0,0,0.9995214,unassigned
16328,2,2,0.9756184,unassigned
16329,1,1,0.99060726,unassigned
16330,0,0,0.99936146,unassigned
16331,2,1,0.9992055,unassigned
16332,0,0,1.0,unassigned
16333,2,2,0.9990796,unassigned
16334,0,0,0.99996567,unassigned
16335,2,1,0.99940956,unassigned
16336,2,0,0.47222283,unassigned
16337,0,0,0.6275437,unassigned
16338,0,2,0.779247,unassigned
16339,2,1,0.69994676,unassigned
16340,1,1,0.944463,unassigned
16341,0,2,0.99962175,unassigned
16342,1,0,0.9631869,unassigned
16343,1,1,0.6320888,unassigned
16344,1,1,0.94990885,unassigned
16345,1,1,0.99926394,unassigned
16346,2,1,0.964402,unassigned
16347,1,0,0.99006116,unassigned
16348,1,1,0.68198925,unassigned
16349,0,0,0.9997502,unassigned
16350,0,0,0.99949276,unassigned
16351,1,1,0.941217,unassigned
16352,2,2,0.998237,unassigned
16353,1,1,0.9990539,unassigned
16354,2,2,0.98943794,unassigned
16355,1,1,0.7919207,unassigned
16356,0,0,0.99202174,unassigned
16357,2,2,0.9798865,unassigned
16358,1,2,0.99809915,unassigned
16359,0,1,0.9631548,unassigned
16360,2,2,0.9991416,unassigned
16361,2,2,0.99999547,unassigned
16362,0,0,0.75948524,unassigned
16363,0,0,0.99999595,unassigned
16364,2,2,0.9999486,unassigned
16365,2,1,0.9917086,unassigned
16366,2,2,0.9997106,unassigned
16367,1,1,0.9968262,unassigned
16368,2,2,0.6133204,unassigned
16369,2,2,0.735892,unassigned
16370,2,2,0.9999995,unassigned
16371,2,2,0.99931777,unassigned
16372,1,1,0.9982116,unassigned
16373,1,2,0.9761922,unassigned
16374,2,2,0.52254933,unassigned
16375,2,2,0.9942953,unassigned
16376,2,1,0.9771941,unassigned
16377,2,2,0.991025,unassigned
16378,1,2,0.73924816,unassigned
16379,2,2,0.72377247,unassigned
16380,1,1,0.62185436,unassigned
16381,1,1,0.9897479,unassigned
16382,0,0,0.9999876,unassigned
16383,2,0,0.99999726,unassigned
16384,1,0,0.9960665,unassigned
16385,1,2,0.928933,unassigned
16386,2,2,0.9379857,unassigned
16387,2,2,0.9999318,unassigned
16388,2,2,0.997526,unassigned
16389,1,1,0.9569982,unassigned
16390,1,1,0.9467065,unassigned
16391,1,1,0.97515047,unassigned
16392,2,2,0.8618155,unassigned
16393,2,2,0.9984433,unassigned
16394,2,2,0.9999223,unassigned
16395,2,2,0.963716,unassigned
16396,0,0,1.0,unassigned
16397,2,2,0.94736326,unassigned
16398,2,1,0.69532454,unassigned
16399,2,2,0.997781,unassigned
16400,0,0,0.99996555,unassigned
16401,1,2,0.99707615,unassigned
16402,0,0,0.95992315,unassigned
16403,0,0,0.99959177,unassigned
16404,1,0,0.9936651,unassigned
16405,2,0,0.6796666,unassigned
16406,2,2,0.99370736,unassigned
16407,0,0,0.9997352,unassigned
16408,1,2,0.95401967,unassigned
16409,2,2,0.9999876,unassigned
16410,2,2,0.8045926,unassigned
16411,1,2,0.911242,unassigned
16412,1,2,0.7748576,unassigned
16413,0,0,0.9999194,unassigned
16414,2,2,0.98567516,unassigned
16415,1,1,0.9896498,unassigned
16416,1,2,0.6321301,unassigned
16417,2,1,0.9998405,unassigned
16418,2,2,0.92792755,unassigned
16419,1,1,0.93822974,unassigned
16420,0,0,0.9999981,unassigned
16421,0,0,0.8364648,unassigned
16422,1,1,0.8615118,unassigned
16423,0,0,0.9560759,unassigned
16424,1,1,0.9928255,unassigned
16425,1,1,0.61240613,unassigned
16426,1,1,0.86237305,unassigned
16427,2,2,0.99467057,unassigned
16428,2,2,0.84076625,unassigned
16429,2,2,0.96495813,unassigned
16430,0,0,0.9939422,unassigned
16431,1,1,0.7170711,unassigned
16432,1,2,0.8842236,unassigned
16433,2,0,0.95988184,unassigned
16434,0,0,0.97994137,unassigned
16435,2,2,0.99555176,unassigned
16436,0,0,0.99928564,unassigned
16437,0,2,0.86879593,unassigned
16438,1,1,0.97304505,unassigned
16439,2,2,0.99178547,unassigned
16440,2,2,0.9950923,unassigned
16441,1,1,0.9917508,unassigned
16442,2,2,0.9983865,unassigned
16443,2,1,0.9991289,unassigned
16444,0,0,0.9999999,unassigned
16445,1,2,0.8876031,unassigned
16446,2,0,0.9915523,unassigned
16447,1,0,0.5005945,unassigned
16448,1,1,0.7227135,unassigned
16449,1,1,0.96249205,unassigned
16450,1,2,0.49582386,unassigned
16451,1,1,0.9537548,unassigned
16452,0,0,0.8650296,unassigned
16453,2,2,0.9829228,unassigned
16454,0,0,0.9999534,unassigned
16455,2,2,0.9864957,unassigned
16456,1,1,0.8634522,unassigned
16457,1,1,0.7349888,unassigned
16458,2,2,0.63840604,unassigned
16459,1,1,0.99162674,unassigned
16460,1,1,0.95047736,unassigned
16461,1,1,0.88085127,unassigned
16462,1,1,0.99999845,unassigned
16463,1,1,0.99827254,unassigned
16464,1,1,0.8622342,unassigned
16465,1,0,0.7104993,unassigned
16466,1,2,0.80930716,unassigned
16467,2,2,0.9982528,unassigned
16468,1,1,0.9943364,unassigned
16469,1,1,0.9285131,unassigned
16470,1,1,0.9652714,unassigned
16471,1,1,0.96913326,unassigned
16472,0,0,0.99995196,unassigned
16473,2,1,0.50555146,unassigned
16474,0,2,0.9328047,unassigned
16475,1,0,0.6650825,unassigned
16476,2,1,0.54457206,unassigned
16477,0,0,0.99962556,unassigned
16478,1,1,0.75477123,unassigned
16479,2,2,0.49685854,unassigned
16480,2,0,0.8981035,unassigned
16481,1,1,0.6667285,unassigned
16482,2,2,0.9957016,unassigned
16483,2,1,0.93938357,unassigned
16484,0,0,0.99276227,unassigned
16485,1,1,0.9303755,unassigned
16486,2,2,0.9999633,unassigned
16487,1,2,0.63981485,unassigned
16488,2,2,0.9171703,unassigned
16489,0,0,0.60527325,unassigned
16490,0,1,0.8806023,unassigned
16491,1,0,0.770874,unassigned
16492,0,0,0.99617034,unassigned
16493,0,0,0.9999517,unassigned
16494,1,1,0.96116173,unassigned
16495,2,1,0.70594513,unassigned
16496,2,1,0.5575487,unassigned
16497,1,0,0.65485543,unassigned
16498,2,2,0.5699889,unassigned
16499,2,2,0.568171,unassigned
16500,1,1,0.9958513,unassigned
16501,1,2,0.8639842,unassigned
16502,2,2,0.99130696,unassigned
16503,2,1,0.6445352,unassigned
16504,1,1,0.8774013,unassigned
16505,1,1,0.9996648,unassigned
16506,1,0,0.9465812,unassigned
16507,1,1,0.96585375,unassigned
16508,1,1,0.99561876,unassigned
16509,2,2,0.9995121,unassigned
16510,2,2,0.9884813,unassigned
16511,2,0,0.9760549,unassigned
16512,0,0,0.98630035,unassigned
16513,1,1,0.99984026,unassigned
16514,1,2,0.9674151,unassigned
16515,0,1,0.6706799,unassigned
16516,2,2,0.7480823,unassigned
16517,1,1,0.8812638,unassigned
16518,2,1,0.47217625,unassigned
16519,1,1,0.9092512,unassigned
16520,2,2,0.9999287,unassigned
16521,0,0,0.99993837,unassigned
16522,0,0,0.9860406,unassigned
16523,1,0,0.9091711,unassigned
16524,2,2,0.99857104,unassigned
16525,0,0,0.9900239,unassigned
16526,2,2,0.77744484,unassigned
16527,1,1,0.9853897,unassigned
16528,2,2,0.9999995,unassigned
16529,0,0,0.9999852,unassigned
16530,2,2,0.9863301,unassigned
16531,2,2,0.99997306,unassigned
16532,1,2,0.7844353,unassigned
16533,0,0,0.9998392,unassigned
16534,2,2,0.9996973,unassigned
16535,1,1,0.8198677,unassigned
16536,2,2,0.90248734,unassigned
16537,1,1,0.8143142,unassigned
16538,0,0,0.9978383,unassigned
16539,2,2,0.91051525,unassigned
16540,1,0,0.9002474,unassigned
16541,2,1,0.979345,unassigned
16542,1,1,0.8561985,unassigned
16543,1,1,0.7764368,unassigned
16544,1,1,0.92881876,unassigned
16545,1,1,0.86164194,unassigned
16546,1,1,0.8271322,unassigned
16547,1,1,0.8525195,unassigned
16548,0,1,0.97105914,unassigned
16549,2,2,0.9989073,unassigned
16550,1,1,0.9863468,unassigned
16551,2,2,0.99826473,unassigned
16552,1,1,0.99641377,unassigned
16553,1,1,0.81827784,unassigned
16554,1,1,0.99346536,unassigned
16555,2,2,0.89326274,unassigned
16556,1,1,0.94882935,unassigned
16557,0,0,0.9999994,unassigned
16558,1,1,0.97138476,unassigned
16559,1,1,0.99527884,unassigned
16560,0,1,0.8996121,unassigned
16561,1,1,0.9606743,unassigned
16562,2,2,0.9702776,unassigned
16563,1,1,0.9346963,unassigned
16564,1,1,0.6774858,unassigned
16565,1,2,0.7938734,unassigned
16566,0,0,0.99999225,unassigned
16567,1,1,0.95498604,unassigned
16568,1,1,0.8811262,unassigned
16569,0,0,0.75474954,unassigned
16570,2,2,0.9999801,unassigned
16571,2,1,0.9890137,unassigned
16572,1,1,0.9840291,unassigned
16573,2,2,0.7732604,unassigned
16574,2,2,0.9993575,unassigned
16575,2,2,0.89200884,unassigned
16576,1,1,0.9854456,unassigned
16577,2,1,0.8309412,unassigned
16578,0,0,0.9999999,unassigned
16579,1,1,0.999954,unassigned
16580,0,0,0.9999999,unassigned
16581,0,0,0.99079305,unassigned
16582,1,0,0.7198257,unassigned
16583,1,1,0.9980088,unassigned
16584,2,2,0.9970752,unassigned
16585,2,2,0.9874565,unassigned
16586,2,2,0.9993824,unassigned
16587,0,0,0.99942183,unassigned
16588,2,2,0.9897507,unassigned
16589,0,0,0.9994174,unassigned
16590,2,2,0.9999664,unassigned
16591,2,1,0.9884865,unassigned
16592,2,2,0.9944435,unassigned
16593,1,1,0.76244926,unassigned
16594,1,1,0.87082803,unassigned
16595,1,1,0.973637,unassigned
16596,2,0,0.7783892,unassigned
16597,1,1,0.9905246,unassigned
16598,2,2,0.99974984,unassigned
16599,2,2,0.9277333,unassigned
16600,1,2,0.82138973,unassigned
16601,1,1,0.9930211,unassigned
16602,2,2,0.9636266,unassigned
16603,1,1,0.95259285,unassigned
16604,2,0,0.9894818,unassigned
16605,0,0,0.9996313,unassigned
16606,2,0,0.7441521,unassigned
16607,1,2,0.63842857,unassigned
16608,1,1,0.9937627,unassigned
16609,2,2,0.98969287,unassigned
16610,2,2,0.9999145,unassigned
16611,2,1,0.94105,unassigned
16612,1,1,0.6020975,unassigned
16613,1,1,0.9424338,unassigned
16614,1,1,0.60509676,unassigned
16615,2,2,0.96413887,unassigned
16616,2,2,0.9976902,unassigned
16617,2,2,0.9998217,unassigned
16618,2,2,0.9993629,unassigned
16619,2,2,0.72638285,unassigned
16620,1,1,0.9488091,unassigned
16621,1,1,0.99372524,unassigned
16622,1,1,0.99927884,unassigned
16623,1,1,0.98870414,unassigned
16624,0,0,0.9999999,unassigned
16625,2,2,0.97262067,unassigned
16626,1,1,0.9999739,unassigned
16627,2,2,0.9980019,unassigned
16628,1,1,0.9836072,unassigned
16629,1,1,0.8649688,unassigned
16630,2,2,0.9952543,unassigned
16631,2,2,0.9951149,unassigned
16632,2,2,0.9995503,unassigned
16633,0,0,0.9999999,unassigned
16634,0,0,0.95790917,unassigned
16635,2,2,0.99989104,unassigned
16636,2,2,0.9997719,unassigned
16637,1,1,0.9975744,unassigned
16638,2,2,0.99848276,unassigned
16639,2,2,0.99091524,unassigned
16640,1,1,0.90530705,unassigned
16641,2,2,0.99999976,unassigned
16642,2,2,0.97768825,unassigned
16643,2,2,0.9975254,unassigned
16644,1,2,0.9478375,unassigned
16645,1,1,0.9043096,unassigned
16646,0,0,0.98095626,unassigned
16647,1,1,0.9909204,unassigned
16648,1,1,0.98603547,unassigned
16649,1,1,0.9847825,unassigned
16650,2,2,0.99999547,unassigned
16651,2,1,0.7717978,unassigned
16652,1,1,0.9977926,unassigned
16653,2,2,0.8993325,unassigned
16654,0,0,0.9999975,unassigned
16655,2,2,0.9630934,unassigned
16656,0,0,0.9999876,unassigned
16657,1,2,0.84861726,unassigned
16658,0,0,0.9999832,unassigned
16659,1,1,0.998281,unassigned
16660,0,0,0.7505888,unassigned
16661,2,0,0.9750406,unassigned
16662,2,0,0.99908996,unassigned
16663,2,1,0.6475133,unassigned
16664,1,1,0.98028344,unassigned
16665,0,0,0.9999877,unassigned
16666,1,1,0.9653841,unassigned
16667,0,0,0.64355046,unassigned
16668,2,2,0.95551,unassigned
16669,2,2,0.9979226,unassigned
16670,1,1,0.9939564,unassigned
16671,2,0,0.8902048,unassigned
16672,1,1,0.9833763,unassigned
16673,1,1,0.88303035,unassigned
16674,2,2,0.9980672,unassigned
16675,1,1,0.8883009,unassigned
16676,2,2,0.9999974,unassigned
16677,1,1,0.99468637,unassigned
16678,0,0,0.97357213,unassigned
16679,2,2,0.99684465,unassigned
16680,0,0,0.9961138,unassigned
16681,2,2,0.81994647,unassigned
16682,1,1,0.7971779,unassigned
16683,1,1,0.89370537,unassigned
16684,1,1,0.9998759,unassigned
16685,2,2,0.99999905,unassigned
16686,1,1,0.93214816,unassigned
16687,1,1,0.9738095,unassigned
16688,2,2,0.9991099,unassigned
16689,2,2,0.9292683,unassigned
16690,2,2,0.6001923,unassigned
16691,1,1,0.96786714,unassigned
16692,1,1,0.94769204,unassigned
16693,1,0,0.61525804,unassigned
16694,0,1,0.9889437,unassigned
16695,2,2,0.6973719,unassigned
16696,2,2,0.8715345,unassigned
16697,1,2,0.9998004,unassigned
16698,2,2,0.9990514,unassigned
16699,1,2,0.5127064,unassigned
16700,2,2,0.9998747,unassigned
16701,0,1,0.9532167,unassigned
16702,1,1,0.96029687,unassigned
16703,1,1,0.9997402,unassigned
16704,2,2,0.9999789,unassigned
16705,1,0,0.6945566,unassigned
16706,1,0,0.8453376,unassigned
16707,2,0,0.6955195,unassigned
16708,1,1,0.5384471,unassigned
16709,1,1,0.8692612,unassigned
16710,1,1,0.9761321,unassigned
16711,2,2,0.99178267,unassigned
16712,1,1,0.79046863,unassigned
16713,2,2,0.9573962,unassigned
16714,2,2,0.99999213,unassigned
16715,0,2,0.999233,unassigned
16716,1,1,0.95740813,unassigned
16717,1,1,0.9990019,unassigned
16718,2,2,0.6772157,unassigned
16719,2,0,0.9998275,unassigned
16720,2,2,0.9927071,unassigned
16721,1,1,0.99802893,unassigned
16722,0,0,0.99563235,unassigned
16723,1,1,0.98867595,unassigned
16724,0,0,0.99987614,unassigned
16725,1,1,0.94344425,unassigned
16726,1,0,0.8903346,unassigned
16727,0,0,0.998857,unassigned
16728,1,1,0.9828266,unassigned
16729,2,2,0.9679685,unassigned
16730,1,2,0.5160753,unassigned
16731,1,0,0.96572125,unassigned
16732,1,1,0.9895817,unassigned
16733,1,1,0.9754504,unassigned
16734,1,1,0.5845439,unassigned
16735,1,1,0.96572745,unassigned
16736,2,2,0.7234585,unassigned
16737,2,2,0.9999695,unassigned
16738,2,2,0.9997274,unassigned
16739,1,1,0.9902524,unassigned
16740,1,1,0.9951485,unassigned
16741,2,1,0.5428425,unassigned
16742,1,1,0.9936108,unassigned
16743,1,1,0.9926301,unassigned
16744,2,2,0.5226234,unassigned
16745,1,2,0.8570926,unassigned
16746,2,2,0.9564205,unassigned
16747,2,2,1.0,unassigned
16748,1,1,0.96360165,unassigned
16749,1,1,0.9960898,unassigned
16750,2,0,0.97741276,unassigned
16751,0,0,0.99983215,unassigned
16752,2,2,0.9998801,unassigned
16753,2,2,0.9991794,unassigned
16754,2,2,0.99999917,unassigned
16755,1,1,0.84390354,unassigned
16756,2,1,0.9923288,unassigned
16757,1,1,0.8642353,unassigned
16758,0,0,0.9998983,unassigned
16759,0,2,0.8098494,unassigned
16760,1,1,0.86041623,unassigned
16761,0,2,0.49011445,unassigned
16762,2,1,0.6385253,unassigned
16763,0,1,0.99249214,unassigned
16764,2,2,0.9999236,unassigned
16765,0,0,0.99963236,unassigned
16766,0,0,0.9986981,unassigned
16767,2,2,0.93310976,unassigned
16768,0,0,0.9910726,unassigned
16769,1,1,0.993339,unassigned
16770,1,1,0.9996793,unassigned
16771,0,0,0.9994592,unassigned
16772,1,1,0.998384,unassigned
16773,2,2,0.99961865,unassigned
16774,2,2,0.8524226,unassigned
16775,0,0,0.9999981,unassigned
16776,0,0,0.7244785,unassigned
16777,0,0,0.94120026,unassigned
16778,2,2,0.9999565,unassigned
16779,2,2,1.0,unassigned
16780,1,1,0.9954196,unassigned
16781,0,0,0.98156285,unassigned
16782,2,2,0.9936528,unassigned
16783,2,2,0.9490901,unassigned
16784,2,2,0.9878181,unassigned
16785,1,1,0.9966107,unassigned
16786,2,2,0.9831677,unassigned
16787,2,2,0.99999917,unassigned
16788,1,1,0.91927576,unassigned
16789,2,1,0.50925213,unassigned
16790,2,2,0.99396497,unassigned
16791,2,1,0.68017733,unassigned
16792,2,0,0.7244955,unassigned
16793,2,1,0.9073334,unassigned
16794,1,1,0.9963624,unassigned
16795,2,2,0.9832718,unassigned
16796,1,1,0.9989851,unassigned
16797,1,1,0.66577655,unassigned
16798,1,1,0.9799819,unassigned
16799,0,0,0.99842846,unassigned
16800,2,0,0.980394,unassigned
16801,0,2,0.6772519,unassigned
16802,1,1,0.9962692,unassigned
16803,1,2,0.8880149,unassigned
16804,1,1,0.7082817,unassigned
16805,1,1,0.9818558,unassigned
16806,1,2,0.56585836,unassigned
16807,0,2,0.9843694,unassigned
16808,2,2,0.99788195,unassigned
16809,0,0,0.9999999,unassigned
16810,2,2,0.9981761,unassigned
16811,1,1,0.8919349,unassigned
16812,0,1,0.6366007,unassigned
16813,1,1,0.84122396,unassigned
16814,2,1,0.71112543,unassigned
16815,0,0,0.9995976,unassigned
16816,1,0,0.90427506,unassigned
16817,1,2,0.50186336,unassigned
16818,0,0,0.9745053,unassigned
16819,2,0,0.9259448,unassigned
16820,0,0,0.9307434,unassigned
16821,2,2,0.99608743,unassigned
16822,1,1,0.9836925,unassigned
16823,0,1,0.9141283,unassigned
16824,2,2,0.6677055,unassigned
16825,1,0,0.64379466,unassigned
16826,2,2,0.99999976,unassigned
16827,2,2,0.999446,unassigned
16828,2,2,0.99954516,unassigned
16829,2,2,0.99596775,unassigned
16830,2,1,0.5184186,unassigned
16831,1,1,0.9989611,unassigned
16832,2,2,0.99299544,unassigned
16833,1,1,0.9462107,unassigned
16834,1,2,0.93841773,unassigned
16835,2,1,0.98513883,unassigned
16836,0,0,0.97115636,unassigned
16837,1,1,0.7003019,unassigned
16838,0,2,0.94147205,unassigned
16839,1,1,0.98729104,unassigned
16840,1,1,0.5153382,unassigned
16841,1,1,0.9542266,unassigned
16842,2,1,0.56364197,unassigned
16843,2,2,0.9707182,unassigned
16844,2,2,0.82267886,unassigned
16845,2,1,0.90593165,unassigned
16846,1,1,0.99959236,unassigned
16847,0,0,0.9999306,unassigned
16848,1,2,0.69624966,unassigned
16849,0,0,0.99854976,unassigned
16850,1,1,0.9987942,unassigned
16851,0,0,0.9989008,unassigned
16852,0,1,0.8333734,unassigned
16853,2,2,0.9999925,unassigned
16854,0,0,0.5827704,unassigned
16855,1,1,0.9723247,unassigned
16856,2,2,0.99995494,unassigned
16857,2,2,0.78490525,unassigned
16858,1,2,0.5578703,unassigned
16859,1,1,0.94577307,unassigned
16860,2,2,0.9999702,unassigned
16861,2,1,0.9316988,unassigned
16862,0,0,0.98885417,unassigned
16863,1,1,0.9874308,unassigned
16864,0,0,0.7689126,unassigned
16865,0,0,0.9570097,unassigned
16866,1,1,0.9763801,unassigned
16867,2,2,0.99544,unassigned
16868,1,1,0.6403952,unassigned
16869,1,1,0.9987865,unassigned
16870,0,0,1.0,unassigned
16871,2,2,0.9930392,unassigned
16872,0,0,0.6227808,unassigned
16873,1,2,0.6700794,unassigned
16874,0,0,0.7613847,unassigned
16875,2,2,0.9594441,unassigned
16876,1,2,0.99577963,unassigned
16877,2,1,0.65987027,unassigned
16878,0,0,0.9980046,unassigned
16879,0,1,0.91748327,unassigned
16880,0,0,0.99822885,unassigned
16881,1,1,0.8608871,unassigned
16882,2,2,0.9999957,unassigned
16883,2,2,0.93050945,unassigned
16884,2,0,0.728605,unassigned
16885,0,2,0.94477147,unassigned
16886,1,1,0.96413046,unassigned
16887,1,1,0.917099,unassigned
16888,0,0,1.0,unassigned
16889,2,2,0.91265607,unassigned
16890,2,0,0.99610114,unassigned
16891,1,1,0.7474631,unassigned
16892,0,0,0.99992454,unassigned
16893,1,2,0.9796857,unassigned
16894,2,2,0.99934727,unassigned
16895,0,0,0.9999573,unassigned
16896,0,2,0.9999943,unassigned
16897,1,0,0.7726914,unassigned
16898,1,2,0.7684547,unassigned
16899,1,1,0.7815858,unassigned
16900,2,2,0.9998553,unassigned
16901,2,2,0.99994266,unassigned
16902,2,1,0.9984505,unassigned
16903,0,0,0.99208176,unassigned
16904,1,1,0.9848695,unassigned
16905,1,1,0.5340338,unassigned
16906,1,1,0.6373315,unassigned
16907,1,1,0.52483225,unassigned
16908,1,2,0.86559486,unassigned
16909,1,1,0.9657875,unassigned
16910,0,0,0.8996299,unassigned
16911,1,2,0.83966845,unassigned
16912,0,0,0.99992156,unassigned
16913,1,2,0.8848022,unassigned
16914,2,2,0.60518354,unassigned
16915,2,2,1.0,unassigned
16916,0,0,0.99843115,unassigned
16917,1,2,0.850572,unassigned
16918,0,0,0.9899277,unassigned
16919,2,2,0.9997758,unassigned
16920,1,1,0.846682,unassigned
16921,0,0,0.9977435,unassigned
16922,0,0,0.9992236,unassigned
16923,2,2,0.9942882,unassigned
16924,2,2,0.9968971,unassigned
16925,1,2,0.81657284,unassigned
16926,2,2,0.99917716,unassigned
16927,2,2,0.959752,unassigned
16928,2,2,0.9996933,unassigned
